,avg_tmax,elevation,latitude,longitude,observations,station
96,112.74520547945205,2267.7,43.71,-114.16,365,USS0014F16S
97,148.70218579234972,1983.9,39.3,-120.18,366,USS0020K13S
98,307.4617486338798,153.9,27.5333,-99.4667,366,USW00012907
99,188.49435028248587,2.4,38.9833,-76.4667,354,USW00013752
100,264.1639344262295,209.4,32.8192,-97.3614,366,USW00013961
101,216.86849315068494,300.2,37.6703,-95.4842,365,USW00013981
102,184.6120218579235,103.9,40.3667,-75.9667,366,USW00014712
103,201.5917808219178,160.0,43.2389,-123.3547,365,USW00024231
104,253.94794520547944,64.6,33.9706,-80.9958,365,USW00053867
105,115.44903581267218,581.0,49.2167,-102.9667,363,CA004012410
106,33.80294117647059,318.0,59.5667,-108.4833,340,CA00406QLD0
107,87.21428571428571,52.0,48.6167,-68.2,364,CA007055121
108,67.64738292011019,281.0,49.75,-77.8,363,CA007094637
109,112.025,16.0,44.2833,-66.35,360,CA008200604
110,261.6179775280899,44.2,31.0383,-85.8708,356,USC00013251
111,256.28142076502735,1115.6,33.3947,-110.7933,366,USC00023501
112,278.63128491620114,391.7,33.669200000000004,-117.3319,358,USC00042805
113,213.43370165745856,11.6,37.5422,-122.0158,362,USC00043244
114,253.26575342465753,658.4,34.9456,-119.6828,365,USC00046154
115,162.47540983606558,2137.0,38.4433,-107.5569,366,USC00051609
116,179.20289855072463,1798.3,39.8297,-105.2353,345,USC00056816
117,167.65300546448088,216.4,41.9211,-72.9636,366,USC00060299
118,272.8422712933754,80.8,30.8056,-83.2736,317,USC00098974
119,215.31232091690543,115.8,37.9842,-89.9492,349,USC00114629
120,210.8739726027397,115.8,37.9647,-87.5783,365,USC00122731
121,139.6281690140845,396.2,43.2844,-93.6306,355,USC00132977
122,215.4022038567493,173.7,36.855,-86.8883,363,USC00157049
123,96.6078431372549,509.0,46.665,-88.375,357,USC00203744
124,128.92436974789916,332.2,45.7575,-94.2072,357,USC00216920
125,188.72451790633608,1423.4,42.4244,-103.7347,363,USC00250030
126,122.23497267759562,376.4,44.4169,-71.5008,366,USC00274329
127,143.86027397260273,908.3,46.1825,-103.4061,365,USC00320995
128,118.38674033149171,251.8,46.5522,-90.9161,362,USC00470347
129,132.46994535519124,317.9,43.6342,-90.3792,366,USC00473650
130,126.19125683060109,213.1,44.8797,-87.3356,366,USC00478267
131,56.033149171270715,411.5,63.6772,-144.6011,362,USC00502568
132,89.39597315436242,9.1,55.4908,-132.6222,149,USC00503650
133,193.6958904109589,2022.3,34.3978,-110.5644,365,USR0000AHBR
134,146.74175824175825,2502.4,39.64,-105.4647,364,USR0000CCOC
135,111.9041095890411,1737.4,44.4625,-120.2944,365,USR0000OSLI
136,264.5137362637363,115.8,31.7425,-95.5717,364,USR0000TPAL
137,144.37673130193906,457.2,45.9444,-121.9864,361,USR0000WDRC
138,96.5792349726776,2703.6,44.54,-107.18,366,USS0007E40S
139,169.51790633608815,2225.0,34.46,-111.41,363,USS0011R06S
140,74.1639344262295,1777.0,48.93,-121.2,366,USS0021A28S
141,144.03287671232877,2448.8,37.2553,-108.5036,365,USW00003061
142,249.22131147540983,993.3,33.6542,-101.8136,366,USW00023042
143,194.30327868852459,2095.2,35.6542,-105.1419,366,USW00023054
144,291.76438356164385,833.0,32.2394,-111.1697,365,USW00053131
145,272.6912568306011,60.4,30.7825,-83.2767,366,USW00093845
146,114.50980392156863,12.0,48.3333,-123.5333,102,CA001018935
147,97.33695652173913,15.0,50.9833,-127.7333,92,CA001026170
148,111.08011049723757,671.0,53.5667,-113.5167,362,CA003012209
149,94.07756232686981,243.0,47.7,-79.85,361,CA006072230
150,150.8646408839779,178.0,42.9667,-79.3333,362,CA006139449
151,26.47808764940239,7.0,50.1667,-60.0667,251,CA007041100
152,272.47302904564316,112.8,31.3625,-85.3397,241,USC00013761
153,162.8468899521531,381.9,40.7406,-123.2078,209,USC00040738
154,166.98907103825135,2421.9,38.8247,-106.1275,366,USC00051071
155,168.9041095890411,1927.3,38.9539,-109.0528,365,USC00053307
156,159.81643835616438,201.2,41.7806,-88.3092,365,USC00110338
157,135.48469387755102,378.0,43.1017,-93.8014,196,USC00130923
158,204.96448087431693,323.1,39.1972,-96.5814,366,USC00144972
159,203.67966573816156,188.7,36.8078,-87.1531,359,USC00152548
160,265.66358024691357,117.3,31.2547,-89.3392,324,USC00223887
161,168.15573770491804,547.1,41.6853,-98.0083,366,USC00250070
162,180.97260273972603,1161.9,42.6656,-103.4617,365,USC00253015
163,162.47267759562843,323.1,41.1314,-81.4492,366,USC00338062
164,169.28099173553719,570.0,45.4825,-120.7236,363,USC00355734
165,166.78688524590163,388.6,43.7428,-122.4433,366,USC00356213
166,124.50147492625369,1143.0,44.4356,-121.9428,339,USC00357554
167,181.8668555240793,228.3,40.1467,-79.8986,353,USC00361377
168,212.78529411764706,502.9,34.7975,-83.2678,340,USC00385278
169,133.97814207650273,497.4,44.3253,-96.7686,366,USC00391076
170,143.13934426229508,506.0,43.9906,-97.0925,366,USC00395090
171,137.56593406593407,540.1,44.8697,-97.1156,364,USC00398931
172,222.02758620689656,137.2,36.2836,-88.7064,290,USC00402600
173,188.58196721311475,413.9,38.4547,-78.9353,366,USC00442208
174,200.57103825136613,582.8,36.9028,-82.0383,366,USC00444777
175,175.66296296296295,402.3,37.5742,-81.5356,270,USC00467029
176,141.3360655737705,214.9,44.6197,-91.9794,366,USC00472279
177,122.49532710280374,487.7,46.1683,-90.0722,321,USC00475352
178,103.58181818181818,17.4,60.5181,-148.093,330,USC00505604
179,214.89750692520775,197.8,36.7764,-88.0631,361,USR0000KKYL
180,113.77197802197803,1389.9,48.7375,-113.4305,364,USR0000MSTM
181,138.74246575342465,179.2,47.4136,-124.1031,365,USR0000WBLA
182,112.98633879781421,2804.2,39.08,-107.14,366,USS0007K01S
183,117.87397260273973,2359.2,40.93,-111.81,365,USS0011J68S
184,120.58516483516483,2133.6,41.57,-115.03,364,USS0014H04S
185,76.67123287671232,1414.3,47.16,-121.42,365,USS0021B31S
186,237.22131147540983,299.9,36.1625,-97.0894,366,USW00003965
187,156.63114754098362,198.7,43.8789,-91.2528,366,USW00014920
188,172.32596685082873,177.7,41.0089,-74.7367,362,USW00054779
189,221.83241758241758,53.0,34.0158,-118.4514,364,USW00093197
190,258.25274725274727,283.5,32.7817,-98.0603,364,USW00093985
191,149.70491803278688,56.4,47.9375,-124.555,366,USW00094240
192,117.38235294117646,780.0,53.6,-114.9833,272,CA003062451
193,108.22252747252747,298.0,49.1833,-98.0833,364,CA005021849
194,61.67777777777778,290.0,53.0667,-93.35,360,CA006017401
195,96.64383561643835,49.0,46.9167,-55.3833,365,CA008403619
196,230.96132596685084,1600.2,35.3322,-112.8797,362,USC00027716
197,217.5,212.8,34.7961,-92.8417,366,USC00030130
198,304.2121212121212,81.7,33.6131,-114.5972,33,USC00040924
199,216.3551912568306,22.9,34.6539,-120.4514,366,USC00045064
200,198.05464480874318,1671.5,39.9919,-105.2667,366,USC00050848
201,220.78415300546447,1036.6,38.0517,-102.1317,366,USC00054076
202,168.1912568306011,2148.5,38.15,-107.7583,366,USC00057020
203,151.83013698630137,411.5,43.43,-96.1686,365,USC00137147
204,218.19672131147541,159.4,37.0486,-88.0728,366,USC00152442
205,205.3305785123967,265.5,37.8394,-94.3739,363,USC00235987
206,221.8948948948949,369.1,37.6331,-91.5364,333,USC00237506
207,182.98907103825135,335.3,40.6661,-96.1892,366,USC00258395
208,187.37431693989072,491.6,40.9153,-97.5997,366,USC00259513
209,275.3989361702128,578.5,36.2347,-115.1164,188,USC00265705
210,155.7704918032787,243.8,42.7919,-77.5136,366,USC00303955
211,134.03021978021977,577.0,47.5214,-100.8883,364,USC00328840
212,170.99532710280374,807.7,44.9983,-120.2175,214,USC00353038
213,148.15573770491804,502.9,41.775,-78.0417,366,USC00361802
214,244.22739726027396,96.0,34.2183,-81.0731,365,USC00381479
215,281.3333333333333,2.7,26.5578,-97.4264,348,USC00417184
216,177.9150684931507,1386.8,40.6019,-112.5075,365,USC00423348
217,160.82191780821918,1357.9,41.9153,-111.9128,365,USC00428828
218,128.16666666666666,2126.0,42.1556,-106.9139,366,USC00488074
219,94.77844311377245,13.7,58.4561,-135.8692,334,USC00503294
220,100.43695014662757,4.3,56.3831,-134.6497,341,USC00505519
221,61.84756097560975,45.7,66.9767,-160.4375,328,USR0000AKIA
222,169.82920110192836,273.7,41.5667,-93.2583,363,USR0000INEA
223,162.1639344262295,1630.7,42.0181,-116.2128,366,USR0000ISPA
224,260.03856749311296,91.4,31.9,-92.7672,363,USR0000LGUM
225,270.28846153846155,30.5,30.105,-94.9314,364,USR0000TDAY
226,111.54246575342465,3133.3,33.4,-105.79,365,USS0005R01S
227,115.72950819672131,2365.2,42.51,-110.91,366,USS0010G08S
228,102.43169398907104,2188.5,45.8,-112.52,366,USS0012D09S
229,101.78688524590164,2407.9,43.74,-113.94,366,USS0013F03S
230,108.15027322404372,2286.0,42.16,-114.19,366,USS0014G01S
231,125.72950819672131,1645.9,42.79,-121.98,366,USS0021G17S
232,166.23626373626374,234.7,41.4525,-87.0058,364,USW00004846
233,185.43169398907105,118.9,40.6508,-75.4492,366,USW00014737
234,151.7032967032967,407.8,43.1644,-95.2017,364,USW00014972
235,275.4139194139194,1067.1,32.8547,-104.4569,273,USW00053002
236,207.76775956284152,13.1,37.6542,-122.115,366,USW00093228
237,211.23224043715848,148.7,38.1811,-85.7392,366,USW00093821
238,139.57650273224044,208.5,45.0717,-83.5644,366,USW00094849
239,142.60928961748633,30.0,48.95,-125.5333,366,CA001038332
240,140.92696629213484,36.0,52.3833,-126.6,356,CA001060841
241,112.97527472527473,9.0,54.1667,-130.3667,364,CA001063496
242,103.84242424242424,965.0,52.4333,-113.6,330,CA003025297
243,121.29834254143647,360.0,44.9167,-77.8833,362,CA006161740
244,285.6036585365854,70.1,32.0111,-85.09,328,USC00012730
245,252.8641975308642,243.8,34.1736,-86.8133,324,USC00017157
246,322.2396449704142,393.2,34.2281,-113.5778,338,USC00020100
247,157.81179775280899,37.5,39.5092,-123.7567,356,USC00043161
248,214.29234972677597,29.0,36.9308,-121.7692,366,USC00049473
249,253.07945205479453,20.4,38.6828,-121.7939,365,USC00049781
250,210.95081967213116,446.5,34.4758,-84.4461,366,USC00094648
251,262.13483146067415,786.4,46.0081,-114.8442,178,USC00108246
252,159.29041095890412,192.0,42.1397,-87.7853,365,USC00111497
253,162.43169398907105,224.0,41.4439,-86.9294,366,USC00129222
254,161.8027397260274,228.0,41.6117,-90.5817,365,USC00132070
255,94.27762039660057,443.5,48.1603,-90.8842,353,USC00213417
256,111.78,391.7,46.3197,-93.5014,350,USC00214103
257,135.86065573770492,281.9,44.9311,-93.1539,366,USC00217379
258,135.82142857142858,427.6,44.2394,-95.6308,364,USC00218323
259,199.73303167420815,256.0,39.3667,-94.3294,221,USC00234382
260,145.38565022421525,1316.7,47.4083,-113.7125,223,USC00245043
261,90.88251366120218,2284.5,45.0156,-109.9683,366,USC00247603
262,153.06830601092895,1409.7,45.5472,-112.3261,366,USC00248430
263,160.4863387978142,379.5,41.7681,-74.155,366,USC00305426
264,169.61475409836066,234.1,41.0461,-83.6622,366,USC00332791
265,233.5327868852459,271.9,36.1208,-97.0953,366,USC00348499
266,165.14207650273224,6.7,46.1081,-123.2058,366,USC00351643
267,186.57808219178082,114.3,39.9708,-75.635,365,USC00369464
268,251.87158469945356,3.7,32.6064,-80.3267,366,USC00382735
269,224.225,123.4,36.1661,-86.7247,360,USC00408238
270,271.30054644808746,112.2,29.3092,-97.4061,366,USC00411671
271,250.55464480874318,694.9,33.0642,-101.0489,366,USC00414967
272,260.8635097493036,621.8,34.8422,-100.2103,359,USC00419565
273,170.5340909090909,1729.4,40.8836,-109.1803,352,USC00424322
274,218.85795454545453,510.5,37.1244,-82.6339,176,USC00446173
275,193.84104046242774,582.2,37.0925,-81.7936,346,USC00447174
276,157.71857923497268,1282.6,44.6828,-107.0089,366,USC00480680
277,150.72602739726028,1599.6,44.4139,-108.9006,365,USC00481850
278,136.55922865013775,2066.5,41.8369,-110.7706,363,USC00483582
279,66.17391304347827,399.3,65.3458,-155.9361,276,USR0000ACOT
280,178.12542372881356,2420.1,39.3794,-105.3394,295,USR0000CBAI
281,226.1098901098901,3.0,35.5417,-76.2231,364,USR0000NFAI
282,72.56830601092896,3398.5,39.87,-105.87,366,USS0005K30S
283,121.46994535519126,2449.7,40.3,-111.26,366,USS0011J23S
284,231.13934426229508,217.9,36.768299999999996,-96.0261,366,USW00003959
285,160.48,826.0,47.1928,-114.8903,225,USW00024159
286,139.13259668508286,71.3,44.65,-73.4667,362,USW00064776
287,134.58260869565217,15.0,48.4167,-123.2333,345,CA001012475
288,115.01923076923077,638.0,54.0333,-124.0167,364,CA001098D90
289,105.27710843373494,670.0,53.8333,-114.5333,332,CA003012818
290,104.28099173553719,348.0,46.6333,-80.8,363,CA006068153
291,155.75757575757575,38.0,45.4,-73.1333,198,CA007024627
292,135.29639889196676,49.0,45.1167,-74.2833,361,CA00702FQLF
293,116.05714285714286,168.0,48.3667,-67.2333,175,CA007051200
294,275.7096774193548,1790.0,25.367,-101.017,155,MX000005048
295,273.8333333333333,969.3,34.6106,-111.8381,360,USC00025635
296,241.0922619047619,18.3,37.9833,-121.7525,336,USC00040232
297,137.1274238227147,975.7,47.4661,-115.8114,361,USC00106230
298,172.40495867768595,291.4,39.9236,-86.5983,363,USC00124356
299,194.00819672131146,276.5,37.2758,-95.4728,366,USC00140810
300,226.71672354948805,111.3,36.8581,-88.3364,293,USC00150611
301,256.9590163934426,3.7,29.8233,-91.5442,366,USC00163313
302,163.08333333333334,295.7,42.0283,-84.1108,348,USC00208202
303,118.25905292479109,411.2,46.4144,-95.5464,359,USC00216276
304,171.93698630136987,265.2,40.4906,-92.3706,365,USC00232318
305,128.13486842105263,771.8,48.8978,-115.0644,304,USC00242827
306,179.9387755102041,2112.9,36.9194,-104.4325,147,USC00297279
307,101.88385269121812,274.0,48.8625,-97.7014,353,USC00321435
308,184.73626373626374,303.9,39.6042,-83.9072,364,USC00339361
309,178.31593406593407,249.9,43.7822,-122.9631,364,USC00352374
310,189.06301369863013,5.2,44.0367,-123.8628,365,USC00355204
311,226.54901960784315,157.0,36.2456,-85.945,357,USC00401480
312,259.57923497267757,167.6,32.0161,-97.1094,366,USC00414182
313,213.3793103448276,106.7,31.4269,-94.8942,58,USC00415415
314,106.49579831932773,517.9,45.0058,-71.6903,357,USC00430193
315,194.38292011019283,258.5,38.665,-80.7672,363,USC00463361
316,130.04644808743168,328.9,44.5114,-89.5856,366,USC00478171
317,143.56438356164384,222.5,42.6903,-88.0336,365,USC00478723
318,167.42349726775956,1249.1,41.9992,-121.7003,366,USR0000CLKL
319,208.34065934065933,832.7,40.2506,-123.3158,364,USR0000CRUT
320,134.95054945054946,1953.8,44.375,-114.5667,364,USR0000IBON
321,159.73972602739727,1328.9,45.8833,-112.15,365,USR0000MWHH
322,231.4835164835165,487.7,34.8117,-83.125,364,USR0000SANP
323,256.6703601108033,18.0,33.1597,-79.8306,361,USR0000SWIT
324,273.83798882681566,11.0,28.1228,-96.8022,358,USR0000TMAT
325,121.4207650273224,2724.9,39.8,-106.03,366,USS0006K12S
326,155.921875,2590.8,33.9,-109.16,256,USS0009S04S
327,160.62841530054644,2560.3,33.8,-109.15,366,USS0009S07S
328,106.4535519125683,1737.4,46.18,-117.54,366,USS0017C04S
329,236.90983606557376,1477.4,34.3558,-106.8858,366,USW00003048
330,209.44808743169398,102.4,37.2253,-89.5706,366,USW00003935
331,259.03551912568304,1.5,29.2733,-94.8592,366,USW00012923
332,46.395953757225435,276.8,64.7767,-141.1483,346,USW00026422
333,106.38938053097345,45.7,61.9772,-151.2169,226,USW00026514
334,152.95616438356166,251.8,42.8914,-73.2469,365,USW00054781
335,280.1013698630137,968.0,32.8547,-109.6353,365,USW00093084
336,244.63114754098362,234.7,34.8822,-95.7831,366,USW00093950
337,112.68,213.0,49.0833,-121.7,125,CA001101N65
338,146.96048632218844,600.0,49.9167,-116.9167,329,CA001143900
339,73.6986301369863,378.0,58.8333,-122.6,365,CA001192950
340,107.78904109589041,1352.0,52.5,-116.05,365,CA003054843
341,114.9065934065934,580.0,50.2,-104.7167,364,CA004010811
342,140.1510989010989,322.0,43.4667,-80.3833,364,CA006144239
343,151.7081850533808,345.0,43.3667,-81.0,281,CA006148105
344,135.97674418604652,15.0,46.9667,-71.0333,215,CA007041330
345,59.484848484848484,61.0,46.0667,-62.6,165,CA008300100
346,240.52631578947367,210.0,34.7753,-86.9508,361,USC00010390
347,255.76470588235293,35.1,32.1003,-87.3983,68,USC00015420
348,242.66295264623955,195.1,32.6592,-85.4492,359,USC00016129
349,320.1166666666667,502.9,33.8097,-111.6497,60,USC00020632
350,198.36338797814207,661.4,41.1833,-122.2736,366,USC00042574
351,211.28140703517587,810.2,38.7853,-120.7419,199,USC00046961
352,224.146408839779,177.4,34.9881,-120.3211,362,USC00049111
353,97.75783475783476,3046.5,39.2219,-105.9936,351,USC00052816
354,290.87908496732024,1.5,25.8489,-81.3897,306,USC00082850
355,290.57587548638134,10.7,26.4622,-81.4406,257,USC00084210
356,159.52747252747253,232.6,42.0628,-88.2861,364,USC00112736
357,230.4672131147541,644.7,37.2733,-99.3289,366,USC00141704
358,195.99719101123594,320.6,39.4578,-95.755,356,USC00143759
359,226.45479452054795,863.8,37.0308,-100.9069,365,USC00144695
360,132.8360655737705,288.3,44.8497,-93.5644,366,USC00211448
361,189.8450292397661,270.4,39.3447,-91.1711,342,USC00230856
362,178.84426229508196,895.5,41.2519,-100.075,366,USC00251408
363,200.31044776119404,563.9,42.2611,-98.3417,335,USC00252805
364,244.86776859504133,1079.0,35.4661,-114.9217,363,USC00267369
365,159.2986301369863,73.2,42.8267,-71.6261,365,USC00272302
366,200.7431693989071,1895.9,35.0128,-106.045,366,USC00295908
367,177.7622950819672,2333.2,36.1839,-105.0608,366,USC00296275
368,168.46575342465752,1024.1,36.2114,-81.6442,365,USC00310982
369,142.38746438746438,650.4,46.5917,-101.8075,351,USC00324091
370,229.83835616438355,217.9,36.7619,-96.0117,365,USC00340546
371,234.671469740634,588.9,35.8989,-98.9603,347,USC00347343
372,175.318407960199,9.1,43.7464,-124.1217,201,USC00353193
373,191.68539325842696,140.2,45.8619,-119.312,356,USC00353818
374,258.6978021978022,1482.5,30.5997,-103.8869,364,USC00413262
375,210.45479452054795,137.2,37.3264,-78.3864,365,USC00442941
376,159.69359331476323,6.4,47.3706,-123.16,359,USC00451939
377,189.96164383561643,189.0,39.9056,-80.755,365,USC00466248
378,131.90437158469945,230.1,43.375,-87.9403,366,USC00477581
379,95.32957746478873,38.7,61.5633,-149.1542,355,USC00500707
380,255.0686813186813,246.9,36.0333,-120.0569,364,USR0000CKET
381,132.5327868852459,1868.4,44.21,-103.79,366,USS0003E05S
382,92.4535519125683,3243.1,38.99,-106.75,366,USS0006L14S
383,103.01366120218579,3060.2,37.02,-106.45,366,USS0006M22S
384,6.37431693989071,195.1,66.92,-151.53,366,USS0051R01S
385,291.3361111111111,45.7,27.1525,-81.3689,360,USW00092827
386,127.01912568306011,343.2,44.2033,-72.5794,366,USW00094705
387,140.38567493112947,183.0,49.4333,-122.9667,363,CA00110N666
388,109.18032786885246,110.0,46.5667,-72.7333,244,CA007018001
389,107.76589595375722,16.0,46.1833,-72.9167,346,CA00701LP0N
390,180.4765100671141,262.0,46.85,-75.3333,149,CA007036855
391,300.1801801801802,62.0,31.3,-113.55,111,MXM00076061
392,171.81286549707602,253.0,41.3214,-92.6467,342,USC00136327
393,233.0327868852459,600.5,37.1942,-99.7633,366,USC00140365
394,168.83188405797102,179.8,42.975,-82.4194,345,USC00206680
395,107.79508196721312,470.0,46.8575,-95.6067,366,USC00212146
396,202.07202216066483,378.0,37.685,-92.6936,361,USC00234825
397,83.29353233830845,182.9,43.7333,-71.4833,201,USC00275532
398,151.59206798866856,166.1,42.9203,-77.7558,353,USC00300343
399,145.81147540983608,403.9,42.3489,-77.7044,366,USC00303983
400,221.45,10.7,35.8847,-77.5386,360,USC00318500
401,249.10233918128654,1.5,32.7617,-79.8572,342,USC00388405
402,161.37431693989072,396.2,43.7031,-98.0356,366,USC00395669
403,220.11815561959654,250.5,35.4722,-84.9958,347,USC00402360
404,229.39071038251367,121.9,35.6214,-88.8456,366,USC00404561
405,265.88921282798833,169.2,30.7189,-97.3211,343,USC00413686
406,126.93971631205673,1984.2,40.9383,-111.1472,282,USC00421590
407,91.83060109289617,406.9,61.1025,-149.7169,366,USC00500281
408,149.95491803278688,3.0,60.5358,-145.778,244,USC00502179
409,230.45628415300547,1737.4,31.7611,-109.3486,366,USR0000ARUC
410,259.9022346368715,4.6,30.3664,-87.1375,358,USR0000FNAV
411,107.73278236914601,2071.1,44.6867,-112.5417,363,USR0000MANT
412,131.29142857142858,1336.2,48.5617,-113.0133,350,USR0000MBRO
413,177.73002754820936,1188.7,41.7611,-102.4378,363,USR0000NCRE
414,162.0631868131868,1645.9,41.6431,-114.4375,364,USR0000NROC
415,156.34159779614325,1437.1,42.9372,-122.4353,363,USR0000OMOU
416,251.18956043956044,243.8,33.7411,-95.9219,364,USR0000TCDD
417,98.74863387978142,3157.7,39.03,-106.08,366,USS0006K43S
